model,rmse,mae,bias,r2,flux_total_mol_m2d,rmse_f,bias_f,n,n_reaches,cv_protocol,scheme,notes
baseline_none_loo_date,0.02836452783309524,0.013226397914714664,-0.013226397914714664,-0.26448616040058437,3.2435123630674023,1.7327565221304961,-0.9729492404191947,120,8,loo_date,baseline,"nested CV coupled transport (held-out S_sgs or k, then physics)"
baseline_none_loo_reach,0.028364527833095243,0.013226397914714664,-0.013226397914714664,-0.26448616040058504,3.243512363067402,1.7327565221304964,-0.9729492404191947,120,8,loo_reach,baseline,"nested CV coupled transport (held-out S_sgs or k, then physics)"
k_correction_xgboost_loo_date,0.024437261490407473,0.004625841147474016,-0.004606459191081995,0.06142704599072302,0.03126617766746537,1.7826522324868628,-0.999717958630861,120,8,loo_date,k_correction,"nested CV coupled transport (held-out S_sgs or k, then physics)"
k_correction_xgboost_loo_reach,0.024437261490407473,0.004625841147474015,-0.004606459191081994,0.061427045990722684,0.031266177667465374,1.7826522324868628,-0.9997179586308609,120,8,loo_reach,k_correction,"nested CV coupled transport (held-out S_sgs or k, then physics)"
residual_ai_mlp_loo_date,0.05908048189878478,0.0324656829487854,0.01994500630260917,-4.485939596528781,107.13096844779886,1.5542624007065076,-0.10722043971309918,120,8,loo_date,residual_ai,"nested CV coupled transport (held-out S_sgs or k, then physics)"
residual_ai_mlp_loo_reach,0.05731673069957816,0.032587784238849525,0.01766808504970883,-4.1632812784233595,69.50711364844582,1.5621584129588038,-0.4207525630410411,120,8,loo_reach,residual_ai,"nested CV coupled transport (held-out S_sgs or k, then physics)"
residual_ai_random_forest_loo_date,0.0746529122618155,0.02931691738644566,0.017959101963297378,-7.759039249022312,138.66975071085898,2.0375808783383214,0.15560274581240174,120,8,loo_date,residual_ai,"nested CV coupled transport (held-out S_sgs or k, then physics)"
residual_ai_random_forest_loo_reach,0.07449907132137573,0.0301470947440356,0.01799112099710955,-7.722976077045237,143.33139725808195,2.1030025657934464,0.19444980037259302,120,8,loo_reach,residual_ai,"nested CV coupled transport (held-out S_sgs or k, then physics)"
baseline_baseline_in_sample_in_sample,0.028364527833095267,0.013226397914714713,-0.013226397914714713,-0.2644861604005866,3.2435123630673965,1.7327565221304961,-0.9729492404191947,120,8,in_sample,baseline,Trains and predicts on the same 120 rows — not a paper metric.
in_sample_appendix_residual_ai_in_sample_optimistic_in_sample,0.0012700067245560108,0.0005628736787177749,0.0005270508373484798,0.9974650172734545,121.50005877201048,0.027448416559732444,0.012521979655330943,120,8,in_sample,in_sample_appendix,Trains and predicts on the same 120 rows — not a paper metric.
